1,13,48,13,31.69277,118.56018,61,51.0,97.6,15.3,1.7,255.6,269.7
2,13,48,15,31.69267,118.55965,72,63.7,89.3,11.8,12.5,259.5,271.2
3,13,48,17,31.69263,118.55915,83,73.8,84.1,12.6,5.1,267.3,279.0
4,13,48,19,31.69261,118.55857,94,86.5,80.9,15.8,-9.8,268.1,293.1
5,13,48,22,31.69251,118.55802,101,91.7,79.7,7.3,-20.4,243.5,257.8
6,13,48,24,31.69217,118.55761,106,95.1,84.7,11.0,-20.0,211.6,224.4
7,13,48,27,31.69169,118.55745,110,98.1,82.2,11.7,-25.9,180.0,191.4
8,13,48,29,31.69125,118.55764,112,100.0,82.2,11.9,-23.4,144.5,158.7
9,13,48,31,31.69100,118.55811,114,102.3,78.8,8.7,-21.0,105.6,123.3
10,13,48,34,31.69101,118.55871,114,104.0,77.7,11.1,8.0,77.6,99.1
11,13,48,36,31.69113,118.55922,115,105.5,73.6,7.3,8.7,76.5,98.3
12,13,48,39,31.69123,118.55978,117,108.4,75.9,18.7,25.3,77.5,117.7
13,13,48,42,31.69127,118.56034,124,115.9,75.1,15.3,12.5,83.3,98.5
14,13,48,44,31.69123,118.56094,135,124.3,75.4,23.8,-12.4,100.1,120.6
15,13,48,47,31.69118,118.56152,146,136.3,74.8,8.5,-8.4,105.8,137.0
16,13,48,50,31.69117,118.56211,154,142.6,79.6,19.4,34.6,85.3,139.1
17,13,48,53,31.69108,118.56231,157,141.1,18.1,-28.2,1.6,257.8,185.4
18,13,49,10,31.69139,118.56171,51,32.1,18.2,-1.6,4.7,284.7,304.5
